is_correct,token_correct,x_len,y_len,y_pred_str,y_str
True,37,10,37,"_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _smallest ( NV , ( _state ( V1 ) , _area ( V1 , V0 ) ) ) ) )","_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _smallest ( NV , ( _state ( V1 ) , _area ( V1 , V0 ) ) ) ) )"
True,45,14,45,"_answer ( NV , _longest ( V0 , ( _river ( V0 ) , _traverse ( V0 , NV ) , _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( indiana ) ) ) ) )","_answer ( NV , _longest ( V0 , ( _river ( V0 ) , _traverse ( V0 , NV ) , _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( indiana ) ) ) ) )"
False,36,8,37,"_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _largest ( NV , ( _population ( V1 , V0 ) , _state ( V1 ) ) ) )","_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _largest ( NV , ( _population ( V1 , V0 ) , _state ( V1 ) ) ) ) )"
True,33,8,33,"_answer ( NV , _largest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( california ) ) ) ) )","_answer ( NV , _largest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( california ) ) ) ) )"
True,45,12,45,"_answer ( NV , _longest ( V0 , ( _river ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( nebraska ) ) ) ) )","_answer ( NV , _longest ( V0 , ( _river ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( nebraska ) ) ) ) )"
True,31,8,31,"_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( ' new jersey ' ) ) ) )","_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( ' new jersey ' ) ) ) )"
False,26,8,35,"_answer ( NV , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _city ( V0 ) ) ) )","_answer ( NV , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _major ( V0 ) , _city ( V0 ) ) ) )"
False,14,7,28,"_answer ( NV , _count ( NV , ( _const ( V0 , NV ) , _const ( V0 , _riverid ( colorado ) ) ) , V2 ) )","_answer ( NV , _count ( NV , ( _const ( V0 , _riverid ( colorado ) ) , _river ( V0 ) ) , V1 ) )"
True,33,10,33,"_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )","_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )"
False,41,13,50,"_answer ( NV , ( _population ( NV , V1 ) , _largest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( ' new york ' ) ) ) ) ) )","_answer ( NV , ( _population ( NV , V1 ) , _largest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( ' new york ' ) ) , _state ( V0 ) ) ) ) )"
True,40,10,40,"_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( missouri ) ) ) )","_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( missouri ) ) ) )"
True,39,14,39,"_answer ( NV , ( _len ( NV , V1 ) , _most ( V0 , NV , ( _river ( V1 ) , _traverse ( V1 , V0 ) , _state ( V0 ) ) ) ) )","_answer ( NV , ( _len ( NV , V1 ) , _most ( V0 , NV , ( _river ( V1 ) , _traverse ( V1 , V0 ) , _state ( V0 ) ) ) ) )"
True,52,12,52,"_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _loc ( NV , V1 ) , _capital ( V0 ) , _const ( V0 , _cityid ( austin , _ ) ) ) ) )","_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _loc ( NV , V1 ) , _capital ( V0 ) , _const ( V0 , _cityid ( austin , _ ) ) ) ) )"
False,13,7,28,"_answer ( NV , _largest ( NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _capital ( V0 ) ) ) )","_answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _largest ( V0 , _capital ( V0 ) ) ) )"
True,28,7,28,"_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( massachusetts ) ) ) )","_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( massachusetts ) ) ) )"
True,31,6,31,"_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( ' new jersey ' ) ) ) )","_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( ' new jersey ' ) ) ) )"
True,40,10,40,"_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _state ( V0 ) , _const ( NV , _riverid ( ohio ) ) , _traverse ( V0 , V1 ) ) )","_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _state ( V0 ) , _const ( NV , _riverid ( ohio ) ) , _traverse ( V0 , V1 ) ) )"
True,28,7,28,"_answer ( NV , _highest ( NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _place ( V0 ) ) ) )","_answer ( NV , _highest ( NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _place ( V0 ) ) ) )"
False,35,12,40,"_answer ( NV , _largest ( NV , ( _population ( V1 , V0 ) , _state ( V1 ) , _const ( NV , _riverid ( mississippi ) ) , _river ( V0 ) ) ) )","_answer ( NV , _largest ( NV , ( _population ( V1 , V0 ) , _state ( V1 ) , _const ( NV , _riverid ( mississippi ) ) , _traverse ( V0 , V2 ) ) ) )"
False,18,9,36,"_answer ( NV , _highest ( V0 , ( _mountain ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( alaska ) ) ) ) )","_answer ( NV , _highest ( V0 , ( _mountain ( V0 ) , \+ ( _loc ( V0 , NV ) , _const ( V0 , _stateid ( alaska ) ) ) ) ) )"
False,26,8,35,"_answer ( NV , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _city ( V0 ) ) ) )","_answer ( NV , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _major ( V0 ) , _city ( V0 ) ) ) )"
True,35,7,35,"_answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _city ( V0 ) , _const ( V0 , _cityid ( portland , _ ) ) ) )","_answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _city ( V0 ) , _const ( V0 , _cityid ( portland , _ ) ) ) )"
True,42,14,42,"_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _smallest ( NV , ( _state ( V1 ) , _density ( V1 , V0 ) ) ) ) ) )","_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _smallest ( NV , ( _state ( V1 ) , _density ( V1 , V0 ) ) ) ) ) )"
True,49,11,49,"_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _major ( V0 ) , _city ( V0 ) ) ) ) )","_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _major ( V0 ) , _city ( V0 ) ) ) ) )"
True,33,9,33,"_answer ( NV , _smallest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )","_answer ( NV , _smallest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )"
True,23,7,23,"_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( hawaii ) ) ) )","_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( hawaii ) ) ) )"
True,28,5,28,"_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( indiana ) ) ) )","_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( indiana ) ) ) )"
True,35,8,35,"_answer ( NV , _count ( NV , ( _state ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) , V2 ) )","_answer ( NV , _count ( NV , ( _state ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) , V2 ) )"
True,28,7,28,"_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( illinois ) ) ) )","_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( illinois ) ) ) )"
True,44,11,44,"_answer ( NV , ( _river ( V0 ) , _traverse ( V0 , NV ) , _most ( V0 , NV , ( _state ( V1 ) , _next_to ( V1 , V0 ) , _state ( V0 ) ) ) ) )","_answer ( NV , ( _river ( V0 ) , _traverse ( V0 , NV ) , _most ( V0 , NV , ( _state ( V1 ) , _next_to ( V1 , V0 ) , _state ( V0 ) ) ) ) )"
True,44,11,44,"_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _most ( V0 , NV , ( _state ( V1 ) , _next_to ( V1 , V0 ) , _state ( V0 ) ) ) ) )","_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _most ( V0 , NV , ( _state ( V1 ) , _next_to ( V1 , V0 ) , _state ( V0 ) ) ) ) )"
True,28,7,28,"_answer ( NV , ( _len ( NV , V1 ) , _const ( V0 , _riverid ( colorado ) ) , _river ( V0 ) ) )","_answer ( NV , ( _len ( NV , V1 ) , _const ( V0 , _riverid ( colorado ) ) , _river ( V0 ) ) )"
False,13,7,28,"_answer ( NV , _longest ( NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _river ( V0 ) ) ) )","_answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _longest ( V0 , _river ( V0 ) ) ) )"
True,28,5,28,"_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( kentucky ) ) ) )","_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( kentucky ) ) ) )"
False,26,8,28,"_answer ( NV , ( _state ( V0 ) , _next_to ( NV , V1 ) , _const ( V0 , _stateid ( utah ) ) ) )","_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( utah ) ) ) )"
True,37,13,37,"_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _largest ( NV , ( _state ( V1 ) , _density ( V1 , V0 ) ) ) ) )","_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _largest ( NV , ( _state ( V1 ) , _density ( V1 , V0 ) ) ) ) )"
True,35,7,35,"_answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _city ( V0 ) , _const ( V0 , _cityid ( plano , _ ) ) ) )","_answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _city ( V0 ) , _const ( V0 , _cityid ( plano , _ ) ) ) )"
True,44,10,44,"_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _city ( V0 ) ) ) ) )","_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _city ( V0 ) ) ) ) )"
False,17,12,23,"_answer ( NV , ( _population ( NV , V1 ) , _largest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) ) )","_answer ( NV , ( _population ( NV , V1 ) , _largest ( V0 , _city ( V0 ) ) ) )"
True,23,7,23,"_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( utah ) ) ) )","_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( utah ) ) ) )"
True,28,5,28,"_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( montana ) ) ) )","_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( montana ) ) ) )"
True,31,7,31,"_answer ( NV , ( _river ( V0 ) , _traverse ( V0 , NV ) , _const ( V0 , _stateid ( ' new york ' ) ) ) )","_answer ( NV , ( _river ( V0 ) , _traverse ( V0 , NV ) , _const ( V0 , _stateid ( ' new york ' ) ) ) )"
True,44,11,44,"_answer ( NV , ( _river ( V0 ) , _traverse ( V0 , NV ) , _most ( V0 , NV , ( _state ( V1 ) , _next_to ( V1 , V0 ) , _state ( V0 ) ) ) ) )","_answer ( NV , ( _river ( V0 ) , _traverse ( V0 , NV ) , _most ( V0 , NV , ( _state ( V1 ) , _next_to ( V1 , V0 ) , _state ( V0 ) ) ) ) )"
False,8,12,63,"_answer ( NV , ( _state ( V0 ) , _const ( NV , _cityid ( elevations , _ ) ) , _loc ( V0 , V1 )","_answer ( NV , _count ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _low_point ( V1 , V0 ) , _lower ( V0 , NV ) , _low_point ( NV , V1 ) , _const ( V0 , _stateid ( alabama ) ) , _loc ( V1 , V0 ) ) , V4 ) )"
True,30,8,30,"_answer ( NV , _most ( V0 , NV , ( _river ( V1 ) , _traverse ( V1 , V0 ) , _state ( V0 ) ) ) )","_answer ( NV , _most ( V0 , NV , ( _river ( V1 ) , _traverse ( V1 , V0 ) , _state ( V0 ) ) ) )"
True,28,7,28,"_answer ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) )","_answer ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) )"
False,13,7,28,"_answer ( NV , _highest ( NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _place ( V0 ) ) ) )","_answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _highest ( V0 , _place ( V0 ) ) ) )"
True,30,6,30,"_answer ( NV , ( _state ( V0 ) , _const ( NV , _cityid ( austin , _ ) ) , _loc ( V0 , V1 ) ) )","_answer ( NV , ( _state ( V0 ) , _const ( NV , _cityid ( austin , _ ) ) , _loc ( V0 , V1 ) ) )"
True,42,9,42,"_answer ( NV , ( _elevation ( NV , V1 ) , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( alabama ) ) ) ) ) )","_answer ( NV , ( _elevation ( NV , V1 ) , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( alabama ) ) ) ) ) )"
True,28,9,28,"_answer ( NV , ( _len ( NV , V1 ) , _const ( V0 , _riverid ( mississippi ) ) , _river ( V0 ) ) )","_answer ( NV , ( _len ( NV , V1 ) , _const ( V0 , _riverid ( mississippi ) ) , _river ( V0 ) ) )"
True,35,7,35,"_answer ( NV , _count ( NV , ( _river ( V0 ) , _const ( NV , _stateid ( colorado ) ) , _loc ( V1 , V0 ) ) , V2 ) )","_answer ( NV , _count ( NV , ( _river ( V0 ) , _const ( NV , _stateid ( colorado ) ) , _loc ( V1 , V0 ) ) , V2 ) )"
True,23,6,23,"_answer ( NV , ( _len ( NV , V1 ) , _const ( V0 , _riverid ( mississippi ) ) ) )","_answer ( NV , ( _len ( NV , V1 ) , _const ( V0 , _riverid ( mississippi ) ) ) )"
True,30,7,30,"_answer ( NV , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _river ( V0 ) ) ) )","_answer ( NV , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _river ( V0 ) ) ) )"
True,25,7,25,"_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( austin , _ ) ) ) )","_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( austin , _ ) ) ) )"
False,7,12,40,"_answer ( NV , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) )","_answer ( NV , _largest ( NV , ( _city ( V1 ) , _loc ( V1 , NV ) , _const ( V0 , _countryid ( usa ) ) , _density ( V2 , V1 ) ) ) )"
False,19,6,23,"_answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _const ( V0 , _riverid ( a ) ) ) )","_answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _river ( V0 ) ) )"
True,33,9,33,"_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )","_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )"
True,23,7,23,"_answer ( NV , ( _area ( NV , V1 ) , _const ( V0 , _stateid ( florida ) ) ) )","_answer ( NV , ( _area ( NV , V1 ) , _const ( V0 , _stateid ( florida ) ) ) )"
True,28,7,28,"_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( california ) ) ) )","_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( california ) ) ) )"
True,37,12,37,"_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _largest ( NV , ( _state ( V1 ) , _population ( V1 , V0 ) ) ) ) )","_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _largest ( NV , ( _state ( V1 ) , _population ( V1 , V0 ) ) ) ) )"
True,35,8,35,"_answer ( NV , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _major ( V0 ) , _river ( V0 ) ) ) )","_answer ( NV , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _major ( V0 ) , _river ( V0 ) ) ) )"
False,22,12,37,"_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _river ( V0 ) ) ) ) )","_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _largest ( NV , ( _state ( V1 ) , _population ( V1 , V0 ) ) ) ) )"
True,28,7,28,"_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( ohio ) ) ) )","_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( ohio ) ) ) )"
True,28,7,28,"_answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _lowest ( V0 , _place ( V0 ) ) ) )","_answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _lowest ( V0 , _place ( V0 ) ) ) )"
True,28,8,28,"_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( ' san antonio ' , _ ) ) ) )","_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( ' san antonio ' , _ ) ) ) )"
True,35,6,35,"_answer ( NV , _count ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( iowa ) ) ) , V2 ) )","_answer ( NV , _count ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( iowa ) ) ) , V2 ) )"
